,files,target,label,x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20
10,K_test.jpg,K,10,0.0,0.0,0.14293307065963745,-0.06006157398223877,0.2002890706062317,-0.20504724979400635,0.12449103593826294,-0.32483768463134766,0.02658948302268982,-0.3976837396621704,0.21759676933288574,-0.2810972332954407,0.2898308038711548,-0.39470231533050537,0.33239829540252686,-0.4722174406051636,0.3522194027900696,-0.539260596036911,0.10594415664672852,-0.2986692786216736,0.13053089380264282,-0.4373023211956024,0.1553824543952942,-0.5278243720531464,0.15889257192611694,-0.6105642914772034,-0.005319058895111084,-0.27159982919692993,0.0034061670303344727,-0.35413333773612976,0.04000630974769592,-0.2402057647705078,0.04800891876220703,-0.17745846509933472,-0.11012515425682068,-0.22097253799438477,-0.08102396130561829,-0.2859445810317993,-0.04235190153121948,-0.1963958740234375,-0.029689908027648926,-0.14590048789978027
11,L_test.jpg,L,11,0.0,0.0,0.14776739478111267,0.025153040885925293,0.30408260226249695,-0.04531598091125488,0.42415717244148254,-0.10286867618560791,0.54110386967659,-0.12345480918884277,0.251577764749527,-0.25342631340026855,0.26835933327674866,-0.39901959896087646,0.26804259419441223,-0.4927476644515991,0.2585534155368805,-0.5755378007888794,0.15232980251312256,-0.2695147395133972,0.13208943605422974,-0.3332638442516327,0.10868623852729797,-0.20029383897781372,0.1103583574295044,-0.14998865127563477,0.052451521158218384,-0.2594103217124939,0.035147517919540405,-0.3080645501613617,0.03159049153327942,-0.18295133113861084,0.04259312152862549,-0.14866161346435547,-0.045976266264915466,-0.23810458183288574,-0.04915234446525574,-0.28450217843055725,-0.03991086781024933,-0.1920422911643982,-0.03650093078613281,-0.1623678207397461
12,M_test.jpg,M,12,0.0,0.0,0.1566329002380371,0.05463436245918274,0.25609248876571655,0.1054522693157196,0.2510298490524292,0.16279199719429016,0.21568864583969116,0.20172199606895447,0.35226285457611084,-0.0973481833934784,0.3152621388435364,0.09496203064918518,0.2371211051940918,0.2258068025112152,0.19983124732971191,0.3032406270503998,0.19093722105026245,-0.16731438040733337,0.14736241102218628,0.06800916790962219,0.07616090774536133,0.22690048813819885,0.05281531810760498,0.32572850584983826,0.027864515781402588,-0.17520348727703094,-0.044081926345825195,0.05004248023033142,-0.07482928037643433,0.2044958770275116,-0.05350908637046814,0.2995828092098236,-0.12010607123374939,-0.13789613544940948,-0.19207489490509033,0.03328794240951538,-0.20229491591453552,0.14597448706626892,-0.18039461970329285,0.2154131829738617
13,N_test.jpg,N,13,0.0,0.0,0.1094171404838562,0.05706256628036499,0.13312995433807373,0.14473587274551392,0.095256507396698,0.23226183652877808,0.031008243560791016,0.2971157431602478,0.1934654712677002,0.03180569410324097,0.09822344779968262,0.2298840880393982,0.011119186878204346,0.3436110019683838,-0.035031020641326904,0.43379533290863037,0.14006102085113525,-0.010788679122924805,0.07116830348968506,0.21774613857269287,-0.01954483985900879,0.34907811880111694,-0.09222036600112915,0.4419007897377014,0.0621342658996582,-0.015651702880859375,-0.008273303508758545,0.2017725706100464,-0.08247575163841248,0.3256877660751343,-0.12574243545532227,0.4111243486404419,-0.024543464183807373,0.0033620595932006836,-0.07158052921295166,0.17533761262893677,-0.11249202489852905,0.26132822036743164,-0.1437315046787262,0.3203830122947693
14,O_test.jpg,O,14,0.0,0.0,0.1421075165271759,-0.07884365320205688,0.19682040810585022,-0.2005317211151123,0.26194050908088684,-0.3050793409347534,0.24654176831245422,-0.4076436460018158,-0.0494387149810791,-0.3141525089740753,0.013930797576904297,-0.43755853176116943,0.13480022549629211,-0.45693549513816833,0.22268864512443542,-0.42783281207084656,-0.10402503609657288,-0.32595255970954895,-0.012535840272903442,-0.47560250759124756,0.13218256831169128,-0.49706485867500305,0.22559115290641785,-0.459423303604126,-0.13950404524803162,-0.32200586795806885,-0.05241689085960388,-0.4940508008003235,0.09806939959526062,-0.513163223862648,0.2035948932170868,-0.47870755195617676,-0.14233556389808655,-0.3091321587562561,-0.055779844522476196,-0.4541940987110138,0.04688572883605957,-0.486799031496048,0.13696596026420593,-0.4798240065574646
15,P_test.jpg,P,15,0.0,0.0,-0.040075063705444336,0.06197154521942139,-0.15126746892929077,0.07790541648864746,-0.26812249422073364,0.11831021308898926,-0.37750548124313354,0.17465698719024658,-0.22019100189208984,-0.1989654004573822,-0.3847787380218506,-0.20957067608833313,-0.4961688816547394,-0.2036030888557434,-0.577590137720108,-0.19959011673927307,-0.23754853010177612,-0.189163476228714,-0.3953993320465088,-0.11387553811073303,-0.43908119201660156,0.025833308696746826,-0.44110244512557983,0.12735861539840698,-0.24822717905044556,-0.1463637351989746,-0.3827349543571472,-0.07336723804473877,-0.41489964723587036,0.05617731809616089,-0.40992119908332825,0.1459646224975586,-0.25258612632751465,-0.08896985650062561,-0.3582274913787842,-0.050573885440826416,-0.38740280270576477,0.02696406841278076,-0.3912357687950134,0.09051638841629028
16,Q_test.jpg,Q,16,0.0,0.0,0.003535151481628418,0.08104389905929565,-0.055411577224731445,0.1707649827003479,-0.13459742069244385,0.27508825063705444,-0.20740056037902832,0.37984317541122437,-0.24167901277542114,-0.039721935987472534,-0.39930135011672974,0.023819178342819214,-0.46165192127227783,0.1171644926071167,-0.48292630910873413,0.19877493381500244,-0.28912484645843506,-0.04117429256439209,-0.448248028755188,0.04515033960342407,-0.4541736841201782,0.14990845322608948,-0.4137495160102844,0.2177160382270813,-0.3100956082344055,-0.016148686408996582,-0.4359414577484131,0.055346161127090454,-0.421070396900177,0.13669568300247192,-0.3743804097175598,0.18554246425628662,-0.3117367625236511,0.014137446880340576,-0.4039996862411499,0.07367351651191711,-0.41290754079818726,0.14212921261787415,-0.3952038884162903,0.20035630464553833
17,R_test.jpg,R,17,0.0,0.0,0.14289194345474243,-0.08500194549560547,0.17016398906707764,-0.22716349363327026,0.034637272357940674,-0.32337886095046997,-0.13466671109199524,-0.3516599237918854,0.22206121683120728,-0.32551252841949463,0.1571565866470337,-0.4537041187286377,0.10835409164428711,-0.5254009962081909,0.062100768089294434,-0.5827422142028809,0.10325002670288086,-0.3189261853694916,0.057175636291503906,-0.46716904640197754,0.04433929920196533,-0.5537742674350739,0.030773401260375977,-0.6297706365585327,-0.023141980171203613,-0.2802504301071167,-0.08189716935157776,-0.36490222811698914,-0.025687098503112793,-0.26977086067199707,0.01791006326675415,-0.21614998579025269,-0.1312931478023529,-0.22790789604187012,-0.14913317561149597,-0.2750251293182373,-0.09660062193870544,-0.20467960834503174,-0.05720534920692444,-0.1670527458190918
18,S_test.jpg,S,18,0.0,0.0,0.17288625240325928,-0.04737156629562378,0.2890366315841675,-0.19437557458877563,0.21295344829559326,-0.3379819989204407,0.06718260049819946,-0.3532174229621887,0.2621368169784546,-0.32436490058898926,0.27381837368011475,-0.436312735080719,0.25314825773239136,-0.32155364751815796,0.26880037784576416,-0.2820014953613281,0.149428129196167,-0.3469195067882538,0.1504836082458496,-0.448070764541626,0.13925409317016602,-0.3044409453868866,0.16138768196105957,-0.2804969549179077,0.03407570719718933,-0.34035661816596985,0.03143441677093506,-0.42692476511001587,0.04272949695587158,-0.28788381814956665,0.05600237846374512,-0.27173101902008057,-0.07909855246543884,-0.31116628646850586,-0.07807719707489014,-0.3671458065509796,-0.05306476354598999,-0.27683883905410767,-0.042061299085617065,-0.2693064510822296
19,T_test.jpg,T,19,0.0,0.0,0.1560988426208496,-0.0199773907661438,0.29434269666671753,-0.09777963161468506,0.38442814350128174,-0.18651652336120605,0.3744240999221802,-0.2908162474632263,0.17936116456985474,-0.31273412704467773,0.1746024489402771,-0.4251360297203064,0.16867941617965698,-0.46552692353725433,0.15277177095413208,-0.4723355174064636,0.08574885129928589,-0.3151676058769226,0.05213958024978638,-0.43144017457962036,0.06808280944824219,-0.33917906880378723,0.09013289213180542,-0.26797062158584595,-0.006003677845001221,-0.28705769777297974,-0.044088155031204224,-0.3825669586658478,-0.01483619213104248,-0.28011348843574524,0.016901373863220215,-0.21796154975891113,-0.09579294919967651,-0.2362452745437622,-0.12276610732078552,-0.32115069031715393,-0.09179717302322388,-0.2498825192451477,-0.05643323063850403,-0.19768106937408447
20,U_test.jpg,U,20,0.0,0.0,0.30591124296188354,-0.08960217237472534,0.41443926095962524,-0.2702118158340454,0.21580570936203003,-0.4089416265487671,-0.02109813690185547,-0.4443508982658386,0.4145827293395996,-0.41116172075271606,0.46014994382858276,-0.583617091178894,0.460587739944458,-0.6987850069999695,0.4368007183074951,-0.790565550327301,0.20252946019172668,-0.43471354246139526,0.23782068490982056,-0.6196478009223938,0.25304168462753296,-0.7428408563137054,0.2585115432739258,-0.840779036283493,0.0015776753425598145,-0.3970361351966858,-0.020328760147094727,-0.5070742964744568,0.05412769317626953,-0.39062315225601196,0.09939101338386536,-0.3080666661262512,-0.1724449098110199,-0.3303622603416443,-0.11541557312011719,-0.410672664642334,-0.02528935670852661,-0.3241199851036072,0.026449382305145264,-0.2560470700263977
21,V_test.jpg,V,21,0.0,0.0,0.10719680786132812,-0.06230956315994263,0.12467634677886963,-0.18636536598205566,-0.020772784948349,-0.26384037733078003,-0.1448274850845337,-0.27177685499191284,0.1561194658279419,-0.279135525226593,0.2021026611328125,-0.40487605333328247,0.22662508487701416,-0.4931614100933075,0.23962503671646118,-0.5689677000045776,0.036027729511260986,-0.29005861282348633,0.030245542526245117,-0.421165406703949,0.01535061001777649,-0.5160885453224182,0.0012225210666656494,-0.5990941226482391,-0.06967562437057495,-0.2610018253326416,-0.11585086584091187,-0.33026963472366333,-0.09306663274765015,-0.2566520571708679,-0.06952357292175293,-0.20695972442626953,-0.156552255153656,-0.21780288219451904,-0.18493607640266418,-0.2826846241950989,-0.14633697271347046,-0.2315448522567749,-0.10775101184844971,-0.19137310981750488
22,W_test.jpg,W,22,0.0,0.0,0.06898045539855957,-0.07351648807525635,0.02372080087661743,-0.15037906169891357,-0.13265448808670044,-0.18541407585144043,-0.25911325216293335,-0.20910543203353882,0.09677380323410034,-0.26737332344055176,0.1374225616455078,-0.4036797881126404,0.1748110055923462,-0.5002805292606354,0.20132648944854736,-0.5823531746864319,0.017862260341644287,-0.2710004448890686,0.017484068870544434,-0.41479408740997314,0.019851624965667725,-0.5155988335609436,0.015545308589935303,-0.6051236987113953,-0.056453585624694824,-0.23806840181350708,-0.12405350804328918,-0.35695552825927734,-0.16686612367630005,-0.45332083106040955,-0.19907507300376892,-0.542750746011734,-0.1185714602470398,-0.17295122146606445,-0.20917361974716187,-0.2171003222465515,-0.25289857387542725,-0.20393240451812744,-0.2888306975364685,-0.18938809633255005
23,X_test.jpg,X,23,0.0,0.0,0.2031637728214264,-0.07029718160629272,0.3677878677845001,-0.18809741735458374,0.4155292809009552,-0.32509082555770874,0.2969682514667511,-0.4087420701980591,0.21521517634391785,-0.4143049716949463,0.2601979076862335,-0.5948043465614319,0.3153764307498932,-0.6479523032903671,0.36335518956184387,-0.6551834046840668,0.10490956902503967,-0.41585463285446167,0.18381819128990173,-0.5440384745597839,0.2152073085308075,-0.404807448387146,0.2001446783542633,-0.2945016026496887,-0.004886656999588013,-0.3945857882499695,0.0732431411743164,-0.5155171155929565,0.11562275886535645,-0.3665217459201813,0.09903901815414429,-0.25788140296936035,-0.12920913100242615,-0.3631318211555481,-0.055834561586380005,-0.503475695848465,0.012073665857315063,-0.4140223562717438,0.014774590730667114,-0.33681005239486694
24,Y_test.jpg,Y,24,0.0,0.0,0.12533289194107056,-0.06323492527008057,0.23091864585876465,-0.19071674346923828,0.27145588397979736,-0.32059723138809204,0.19764435291290283,-0.37546858191490173,0.07946807146072388,-0.30991876125335693,0.03824704885482788,-0.43888747692108154,0.0256081223487854,-0.3658207356929779,0.030059993267059326,-0.28121450543403625,-0.006121933460235596,-0.2860141396522522,-0.06918668746948242,-0.4062590003013611,-0.066165030002594,-0.3251115083694458,-0.047151029109954834,-0.23870179057121277,-0.08234468102455139,-0.245597243309021,-0.1370522379875183,-0.34662944078445435,-0.12811273336410522,-0.2813183069229126,-0.10342097282409668,-0.21342387795448303,-0.14128053188323975,-0.19684362411499023,-0.1934279501438141,-0.2887662649154663,-0.2397569715976715,-0.33040839433670044,-0.2710001468658447,-0.3569403886795044
25,Z_test.jpg,Z,25,0.0,0.0,0.11786523461341858,-0.009570062160491943,0.19848594069480896,-0.12985539436340332,0.10538128018379211,-0.23256275057792664,-0.03563740849494934,-0.26779818534851074,0.30940958857536316,-0.23765331506729126,0.3702448904514313,-0.3511618971824646,0.42372336983680725,-0.42484915256500244,0.4718003571033478,-0.4997304379940033,0.2128165066242218,-0.2597494125366211,0.1901884377002716,-0.335551381111145,0.1456725001335144,-0.23377233743667603,0.15547090768814087,-0.1759973168373108,0.11047956347465515,-0.2684079110622406,0.09541195631027222,-0.35896021127700806,0.07653048634529114,-0.2933153212070465,0.09981304407119751,-0.2613109052181244,0.004789978265762329,-0.26022258400917053,-0.03614345192909241,-0.30581748485565186,-0.043492138385772705,-0.2653946578502655,-0.028677165508270264,-0.24527058005332947
